client_id,default_probability
CC_5C7D8DF047E9,0.188630763195192
CC_5C80F394EFC3,0.1522829912513404
CC_5C99E6189441,0.0812113938125287
CC_5CA9AB4A6AB4,0.1211018306175038
CC_5CB78ADD2432,0.1594054899871681
CC_5CDE37CE08CF,0.0468003981786077
CC_5CE258D12432,0.3365945467358442
CC_5CEEF006ABF9,0.0623527300873002
CC_5CFD2850E277,0.2400129050727392
CC_5D01F71B9FAD,0.1345369555331482
CC_5D065A455A45,0.2216303061174043
CC_5D0AA7D4954A,0.3176184106133541
CC_5D242448B812,0.1262504540436329
CC_5D2C5115BDD2,0.1608572852265063
CC_5D3273E039AF,0.6540382603391859
CC_5D398BB3365B,0.0759565183661219
CC_5D3C1CE64952,0.084746258674545
CC_5D4B0EBB5CD6,0.1475930179434657
CC_5D5E897588D3,0.1164851226501194
CC_5D65F25FFB8D,0.0576428741374336
CC_5D665A86C465,0.1197055656771524
CC_5D80C353E475,0.0897449323712378
CC_5D8895A0AB4C,0.1750773584407093
CC_5D88A673BF50,0.2172454105549441
CC_5D89688B69A9,0.366089532306811
CC_5D8AC8E18A8E,0.081699037151768
CC_5D8E7DC2FA6A,0.5158727113776629
CC_5DA29AD9E85E,0.0636107223217844
CC_5DB286EAC626,0.2542857168609626
CC_5DBC1BB95B84,0.7916656439866432
CC_5DC0A465470D,0.0511231957936998
CC_5DF82CB03C3F,0.0963715628878933
CC_5E001C93F359,0.0679804645481346
CC_5E029094A55C,0.6914058182547866
CC_5E0808121A65,0.1224066398484101
CC_5E1117E4E593,0.1346483822176656
CC_5E1541060A97,0.7237385076895451
CC_5E1C11540C0B,0.0991315689560286
CC_5E1DC0E143F2,0.1800204228493562
CC_5E206AC277E4,0.1962139683201417
CC_5E22B4BC8B12,0.0929547876996222
CC_5E22D889B6BF,0.1841873949483591
CC_5E38425EC99F,0.7385316489997241
CC_5E3A70C2077A,0.1343116447018138
CC_5E5607D275CA,0.1287616263486755
CC_5E73C3D2B3EE,0.1174636296545246
CC_5E7F23A07A71,0.0841123268330972
CC_5E80A96974B8,0.2701723195569079
CC_5E8C0453B9B8,0.2792473162298689
CC_5EA599FBA5E0,0.498033261192905
CC_5EB379BA6C7A,0.1164214990139215
CC_5EBB96F65AFE,0.3868803267357104
CC_5EC41568C2E1,0.0860441477589401
CC_5EDB5C924107,0.2762188531335856
CC_5EEE5D0FF8D3,0.1742066821257701
CC_5EEF07FFC243,0.0668808839265606
CC_5EEFD690759A,0.1024923104227391
CC_5EF2176F01D5,0.1170455990278179
CC_5F17CA33D26B,0.0704327969186591
CC_5F20750D6658,0.1845954259609439
CC_5F2CE32A6EC3,0.1296849856599943
CC_5F328EE757B6,0.0500582757560712
CC_5F35B8D87D06,0.2296149162025533
CC_5F390BA40E83,0.700170344233524
CC_5F59092CA9B2,0.0893796771331116
CC_5F5916E96E19,0.1594620317202447
CC_5F5E835B9E6E,0.096162218167498
CC_5F648D39D67F,0.5174191016403868
CC_5F6D4104C808,0.1802961744455352
CC_5F72EBE104D4,0.0409974517825744
CC_5F765C41F051,0.0561116919213041
CC_5F8859A6F0DB,0.0392977339049642
CC_5F88ACC7C384,0.1340499308167344
CC_5F89DFA97B7C,0.4922880834258552
CC_5F93A3E31DD6,0.6286870905735203
CC_5F9A44423DD4,0.1662504940922348
CC_5FAA7965BD71,0.1356596685074299
CC_5FAFA265CA02,0.3682875654672571
CC_5FBE1A34704F,0.1606189257016367
CC_5FCAA919577A,0.2026108474453653
CC_5FCD208ADD77,0.1766708747939439
CC_5FECD2BB0094,0.1107174791180975
CC_5FFDE52E6B7A,0.1176450281198242
CC_6002BFD3F26A,0.1411078719831835
CC_600311592F72,0.0617111683853582
CC_600AE12112D6,0.2829292890489357
CC_601C3178E38D,0.1482155382229356
CC_6037EEA42F2C,0.4212743254611906
CC_604C08F76272,0.599397598354226
CC_604C72AC662C,0.1600526819450851
CC_60510AFA8A87,0.1547672854895815
CC_605E2E26E52A,0.2734628236360807
CC_605E3904CD8E,0.1686263929656084
CC_60611B935106,0.1412581121568077
CC_6061787228F8,0.1458981982551117
CC_607270A72DFD,0.2329373133215273
CC_60738E418DB3,0.1989629307403654
CC_60961DF8A134,0.1456340592615775
CC_609B7A7FA165,0.0809222560208557
CC_60AC5C892D01,0.1093187468382703
CC_60C09FF84412,0.1766301036313328
CC_60C87349D73D,0.2817240306180682
CC_60DA2FBF1FBF,0.1058451943830193
CC_60DA539A39FD,0.1684577056298591
CC_60E974A0B278,0.0658650439215544
CC_60EF7D647EFC,0.0423655489284277
CC_60F525A39898,0.0400618515497343
CC_610009B69EBA,0.6801402853357276
CC_610FDDF5FE54,0.1103787232671092
CC_612C06CB5FF4,0.0974868352102885
CC_61307D82CC26,0.5808966908789008
CC_615030FD33CC,0.6859945564738222
CC_61649241FE59,0.1645060068762409
CC_6170051A606A,0.1639265090859179
CC_6179A630658E,0.0833420519283323
CC_617BD59427E7,0.0923903506875184
CC_617EC8BD5153,0.1782397618322962
CC_6191E14D21BE,0.0590733805883375
CC_61A798B8D222,0.0498006589959684
CC_61B4A983D1A1,0.0689345266755624
CC_61C9732AA682,0.6881145320729928
CC_61DC64E37471,0.0495089622385241
CC_61EAF14033DB,0.1235185444067312
CC_61F18E0C218F,0.0682239559691249
CC_61F1A1263F5B,0.145700031530351
CC_6209EA426553,0.0566815620012307
CC_622BD8CB3807,0.3993780969683014
CC_6234A9617A7F,0.1054658335482482
CC_623AC074EB25,0.2169259143936915
CC_623FAACE8A80,0.0578613562280804
CC_6244E2935407,0.2576947398461744
CC_624535E11F69,0.0621575120475533
CC_624EA2917CDD,0.653518273138636
CC_62565D08DDDD,0.7468239495570738
CC_6268ACD3F95B,0.5119609800037532
CC_626B61F4789A,0.6434396457627988
CC_629193C2A090,0.2390003271383275
CC_62933641AC43,0.2798086071236034
CC_629480877536,0.3454961026419961
CC_629CB045D9FE,0.0928786507084028
CC_62A84BC400F0,0.371222694773593
CC_62C36DF81797,0.1902074135653085
CC_62CC835CAE4A,0.6998748157642491
CC_62D4192F126E,0.7650327667061793
CC_62D7A3C9483D,0.0690285585041271
CC_62DF1B99B4DA,0.0940879975071841
CC_62ED7BA3E620,0.0518712653043169
CC_62FC001AFC78,0.0924825815623272
CC_630412B4AFDA,0.1577851925149811
CC_630903AD39C1,0.0427817923659193
CC_630938DCC1B5,0.0635962789709972
CC_630ACED773E9,0.4663838463920872
CC_631E1690D913,0.0661678234905096
CC_633A7C7FC25F,0.226727717334563
CC_6342051D8FEA,0.2629241986603234
CC_634CE4E8AE49,0.1764673037860603
CC_6359692F5EF6,0.1175887030266727
CC_637278423A6D,0.2179842002759055
CC_6377AB848081,0.0981101896767577
CC_6381A65E0A3D,0.1102298637404
CC_63871B4814E2,0.1156649487764779
CC_638AD269F05C,0.0396630423580823
CC_6391AE0FB83F,0.1457962784090797
CC_639703EE2ABD,0.0523706065455422
CC_639750C87A7A,0.7254372671851526
CC_639B1DCECD2F,0.1776934367384987
CC_63A869443AC0,0.4247104194253699
CC_63CCEE26BCAE,0.0623759758698068
CC_63D51CECB6D2,0.2140049026788184
CC_63E53402FC02,0.0381606472127803
CC_63FC6895901C,0.1347661464796322
CC_63FC8A97D9C1,0.1468834963863813
CC_64117B93EF73,0.3401931906384823
CC_642D9C325F1D,0.3010530112553206
CC_6436B950E22B,0.1865337513553355
CC_6445BD3DDB6E,0.0457279644035823
CC_645C15569E42,0.1469952614810468
CC_646472AD66EF,0.0903936725805197
CC_646B8254357E,0.1533774869140294
CC_647F4BB4983D,0.5659849697079837
CC_6489ECEEFD0E,0.1051032368651626
CC_64946E57306A,0.0447003377683819
CC_64976830B0B7,0.2660574361986046
CC_64BA10F3FAA1,0.097007941462324
CC_64BA39A0DFC6,0.0952857235311721
CC_64CF9A79EBFC,0.1048078784370678
CC_64F0E0473D1E,0.0911960877771188
CC_65006C2AB2D4,0.7585080637365695
CC_6500BD19FA06,0.2375382087762239
CC_6504DCAA90E1,0.0828354153122294
CC_6509C7361994,0.1644699971537201
CC_651486189673,0.0832218459708764
CC_65194BAE506A,0.178131536480494
CC_652539353439,0.1928651717760568
CC_653CE5FA5A76,0.2507604941556687
CC_6560C2F4EDA4,0.1784150682902874
CC_656137F98187,0.6173652614486064
CC_6575B4B39113,0.0449942240875953
CC_657F629D31E2,0.257217330372536
CC_6580B7583ADE,0.1945618048422562
CC_658477BA75D6,0.0455549936189808
CC_658B7867BE7C,0.1338697461339431
CC_6593FE5349F2,0.0855864413439929
CC_659EE0F05A75,0.2786763475638553
CC_65A0D8134410,0.224150595192324
CC_65ADD5A19F64,0.122970228848785
CC_65C3F0F73BB1,0.0912024769035962
CC_65C47521C285,0.0397678218443442
CC_65C4EE0B737C,0.2102617807444885
CC_65CB68404333,0.183633399728663
CC_65D6DFF1B766,0.1057771425637515
CC_65F1545C35E1,0.2487513369379655
CC_6602547E2FCF,0.2118669486891135
CC_6615D7044816,0.2561341518759042
CC_66244D4B72EA,0.0891019093906424
CC_662E5AAE07A8,0.0511959422908388
CC_66322B339E84,0.0440752057653888
CC_6634FD4B1CD5,0.7557046244979356
CC_663DCEF4923E,0.1851830712777148
CC_663FE5BF918D,0.5153726619215075
CC_6645798E740D,0.0889377877734161
CC_6649736C8321,0.7533209494352233
CC_664E1026C4D9,0.2427712821287983
CC_665603C4A33B,0.0751772055180489
CC_665BDD9C8039,0.4296247989043186
CC_665F2AD58363,0.18774499989275
CC_666767444BC3,0.2203222040464503
CC_666C0A2A8674,0.057150930778425
CC_666F2BCDC7D7,0.1915486314445418
CC_66775178B226,0.0627395846219034
CC_667B6F8C846A,0.6242862495217024
CC_667E909835A4,0.2334380618926595
CC_66809C278FCC,0.196466889251657
CC_669CCC44CFCD,0.0692188121008122
CC_66B0BD3F6516,0.2833288429290115
CC_66BF02C05DD8,0.1327800199533521
CC_66C491256BE4,0.0681536432778178
CC_66CEFA65F912,0.3445184225659276
CC_66E025DB3282,0.6484812640812136
CC_66E7B423A32F,0.7317164075508481
CC_66ED26E7BAD9,0.0869043497550961
CC_66F7FF7735C3,0.1459122581395608
CC_66FD0CE6D57B,0.052611404736421
CC_66FFFE05C2E8,0.0877762148964921
CC_6700012A39B8,0.1502206474990359
CC_670FC6A064F0,0.1763258443649016
CC_672932B65802,0.0786704626336247
CC_6742C6478F98,0.186045060583351
CC_6745321663BF,0.0629398200460894
CC_67579CF57290,0.1388789810172761
CC_675F7483FB90,0.16338297974918
CC_676ACFAA6131,0.6873817793930312
CC_676B423C495A,0.5691942568001118
CC_6771C0D1CB1F,0.0562221902809771
CC_677EE0369CA7,0.0814883810844804
CC_677FE35855A9,0.1967870456256309
CC_678091614A14,0.1080991986682576
CC_678A43ED0803,0.6401059599713403
CC_67955C210226,0.1075083175441095
CC_6797E0B01112,0.2357330036925496
CC_679D90941842,0.1301506321766234
CC_67C05273700B,0.1470757814658135
CC_67D5172B6450,0.1658810916800424
CC_67E8CF412D93,0.1214303544469315
CC_67F6576A6836,0.2287623832965988
CC_67F985A00A12,0.0795230323731961
CC_6801AD1D4478,0.0853288457940859
CC_6803BFA94B17,0.0454441646455418
CC_680B16E5E240,0.1440971308608559
CC_680F2D0F4F6C,0.0880610127284205
CC_68221E1393E1,0.1089135500760608
CC_6822590B968C,0.1875091903168021
CC_682D8EBCEE94,0.2208276868701814
CC_68429B4AE401,0.4116180130688092
CC_686B26BDD061,0.0660376321501129
CC_687518442359,0.4201996522117737
CC_6875DA61F422,0.2351728271761596
CC_68A3D749608C,0.1625363192087676
CC_68A9C3CE2557,0.0850274411145824
CC_68B9F8C6D9D6,0.6479816219869319
CC_68BC65E3C84A,0.4258502913738488
CC_68CC4D1D898F,0.0686579879633214
CC_68D0ACBD2D0F,0.0371224082530543
CC_68DA8D5488B3,0.0842929224926803
CC_68E675A69AF3,0.2025103187330961
CC_68FC9E6FA27E,0.2024357179247917
CC_69322F7C4CE3,0.1395444924561721
CC_693710EAD59A,0.2083314812962141
CC_69387752F41F,0.5171805396656215
CC_693B71DDFE67,0.146696067335917
CC_693D4AEDA3A2,0.108564361526094
CC_6952171BCD2D,0.1547775923826959
CC_69547DEB412A,0.2254399975089797
CC_695E80DBA42A,0.0897008737998273
CC_69717E76CFAF,0.4426397067027575
CC_69741BF89A2D,0.1249232509862973
CC_69825C70EEE9,0.2219657034036775
CC_6985C268DC74,0.4899268832078942
CC_698886C4AD90,0.1354984344619602
CC_6999901A6060,0.2041713911428989
CC_699ABD34646F,0.0846509310945881
CC_69A98DC7A907,0.0736715249839163
CC_69AA6E0DDE10,0.3290173100028308
CC_69AD5A48A78B,0.2625907637744947
CC_69BA7BFF98E2,0.1056566936208852
CC_69BBE365C097,0.0544798879277584
CC_69CD95A00D9C,0.0486038041071549
CC_69D328691680,0.0820449998246305
CC_69D39C9F36F2,0.2566097450901828
CC_69E09390CD64,0.0830718563018228
CC_69FD49E90AC9,0.3359328040195224
CC_6A099AFE73BC,0.1381174621083605
CC_6A099E6C91BA,0.3047519938637837
CC_6A19EB191A81,0.0377959229180944
CC_6A39017046FE,0.0977379602664812
CC_6A4A401F2920,0.3440908186146569
CC_6A5261180031,0.0687765368277764
CC_6A7432494840,0.166865155848407
CC_6A7963180D20,0.3089058846211467
CC_6A7D7E5F814F,0.5333970911678826
CC_6A8B8BBA749E,0.1529318455284209
CC_6A8DFDB0621D,0.1400605911646893
CC_6A93C436E2FF,0.1127478691616964
CC_6A97F81D9A0A,0.1607008923745266
CC_6A9D1622B4DE,0.2745008980108805
CC_6AA6589445C1,0.5987507474820615
CC_6AA7A87F59FD,0.1842214206580438
CC_6AADD44C0B52,0.0854501590458403
CC_6AB4A5EBA3F6,0.2061427536239077
CC_6ABA7D0ABAC5,0.1062105687514523
CC_6ACF1E52BE8E,0.1498194068049046
CC_6AD3513459CB,0.0846386009674116
CC_6AD4238EE77D,0.2313176196054917
CC_6ADD0FE5DD74,0.613061791844855
CC_6AE2737BD3A8,0.077677657734087
CC_6AE48C1F2448,0.1417303455920442
CC_6B00A666A420,0.6878719359645017
CC_6B07C3992304,0.0685669250300958
CC_6B0A72BBD800,0.6341749057395025
CC_6B12B975F2EC,0.3720786414977023
CC_6B12C9507F32,0.2088961349856629
CC_6B34719D93AC,0.5684891044637241
CC_6B34740DD355,0.1579742523982609
CC_6B41081727AD,0.2213373006719793
CC_6B4902892E70,0.0845464212653628
CC_6B5BC2D89077,0.7206301534804698
CC_6B65242C2CCC,0.1570676194350537
CC_6B823BACBE75,0.3274960806306333
CC_6B83E1A959C2,0.2668401380083475
CC_6B84FB3DE604,0.0419190298765178
CC_6B8AABAA752E,0.174845075783302
CC_6B8AC0DEE990,0.4101476596031526
CC_6BA45C072D40,0.1624167165041089
CC_6BA72ECB5027,0.1040418797400575
CC_6BB560F020BD,0.0748041610589742
CC_6BDF0B68C126,0.0357160584325336
CC_6BF0A9437728,0.1044438148831154
CC_6BF3B9097199,0.1732483626561878
CC_6BF7A1EF31B9,0.2321091857015249
CC_6C29DF49246A,0.0704424151642943
CC_6C3C86C2125E,0.0902428219359254
CC_6C42FF6D7218,0.7097705870161228
CC_6C541A482CF2,0.2182478623287894
CC_6C585A6BFE01,0.7864221070311443
CC_6C5CE36700D0,0.1752104540343634
CC_6C62C2094733,0.119893928876239
CC_6C66539A9D02,0.3036600067002961
CC_6C684505E498,0.07770558955025
CC_6C6E40927C35,0.0452549081799932
CC_6C7736F51C12,0.7207900711520844
CC_6C781CEB6F52,0.0856708952228235
CC_6C7E39BF4744,0.119769157013956
CC_6C9EE9BAECEE,0.0770087754331794
CC_6CA0F076091A,0.1108369208176769
CC_6CAD299645B0,0.1431233236776231
CC_6CC3C50BA394,0.1043158486927623
CC_6CC593C5385D,0.0430114852578135
CC_6CDA4B24C602,0.2923499763390955
CC_6CE31AFF7813,0.0721098548922902
CC_6CECB68DE9C1,0.308304756462795
CC_6CECD3DBA212,0.180445202968852
CC_6CF17D012682,0.1690673182741187
CC_6CFCDF903310,0.1721454209572538
CC_6D08B5E62654,0.0929870611027293
CC_6D0F60667273,0.2675520483831574
CC_6D127EE83945,0.0602580644498252
CC_6D134DB29068,0.3291989788097907
CC_6D141A49D94E,0.5588451805735143
CC_6D148C0A624D,0.1551995806351707
CC_6D1EFDDE2EED,0.0682119929191804
CC_6D22B938D7B9,0.078276149357195
CC_6D27409F4956,0.089546959298074
CC_6D2F0EBBCA4D,0.2499334837337817
CC_6D43BE30E8B8,0.2184273740045453
CC_6D4EDEAF67C7,0.1875495599657432
CC_6D72571304DC,0.5276792313956489
CC_6D7C62C7C161,0.0641200421406167
CC_6D8A18C28AF0,0.0698946638917255
CC_6D8B35007242,0.074674897884232
CC_6D93A9E49E3B,0.2016206437370331
CC_6D9C644A082B,0.0964394848282223
CC_6D9F52BD4D0E,0.1226832785331451
CC_6DA058F9B631,0.2908605450146011
CC_6DA1F8DF9CDC,0.2660884055325084
CC_6DB000AEF16A,0.1069619706765292
CC_6DB5025899E3,0.2173301866934417
CC_6DD6FA2FA0C6,0.1227405354921844
CC_6DE4E4C1A31D,0.1914195544255246
CC_6E09CBC15C94,0.4504764557291439
CC_6E353816938F,0.0515228590336313
CC_6E3AB992A5C9,0.1771289064430787
CC_6E420A2FE490,0.1589165600891283
CC_6E46D01888D5,0.1494074957072343
CC_6E4702162475,0.0731312268821283
CC_6E548AF15091,0.218255916592849
CC_6E5C9A2DA27E,0.0448570215897877
CC_6E610F3976CB,0.1757902784911207
CC_6E614FF9BE02,0.6418327746140007
CC_6E68D46447E2,0.099623451606629
CC_6E712C21215D,0.0469648092953264
CC_6E84DED41B8B,0.1499702569649452
CC_6E8557E30DC9,0.6031076361032582
CC_6E8963475D35,0.2132769721270742
CC_6E9880CA0BF9,0.2822062206318063
CC_6E9FCD68ED52,0.6608341781806406
CC_6EB194A93F60,0.1358657388880841
CC_6EB370F511F7,0.0620674750802643
CC_6EC722B2BC2F,0.1655620810631915
CC_6ED1B0EE4B6C,0.1997039980436467
CC_6ED65E7CABA2,0.09711568516143
CC_6EDA84B653B8,0.3476483659870937
CC_6EEE8E7C1D1C,0.2128064112136134
CC_6EF17801ADD6,0.1499471000230424
CC_6EF337CC4BA9,0.3053105450208651
CC_6EF464EC9FCF,0.1235651060137369
CC_6EF6B8AE7DCD,0.0451336099392068
CC_6EF8C59D8395,0.8143272426603646
CC_6F2146FE362E,0.0549435782691357
CC_6F2408B665A6,0.3726626192479508
CC_6F2B8E925D59,0.0354335676221772
CC_6F3034E96848,0.100051133074065
CC_6F3559ACC2F5,0.0460536273940371
CC_6F46C5897DA8,0.4254393239123558
CC_6F49ECAE902C,0.0655929025894813
CC_6F4B818665D3,0.116589387486774
CC_6F4E696A1F88,0.2772246951186218
CC_6F54BD66C0EA,0.1503526663670901
CC_6F786C433998,0.1321815331681483
CC_6F78BF56B0C0,0.0965555026975309
CC_6F8346F138C1,0.4673206220136309
CC_6F86CFDB23D6,0.0558937699148741
CC_6F8E30AE9457,0.1614143720283747
CC_6FC25B27AC26,0.0777584300202723
CC_6FC8BE007FE9,0.1214417477884488
CC_6FC8DA40122A,0.2198269814882103
CC_6FD8BAB1DA3E,0.0625513801415792
CC_6FE4FD09A9D8,0.0794472270932587
CC_6FE78CB02174,0.0444685718930374
CC_6FEB8EDBF2A4,0.1446703644524694
CC_6FFCF2DAD0A4,0.0921304975792211
CC_7002034B0979,0.0892079877806872
CC_7006523D45E4,0.0816485683207465
CC_70097151A773,0.0654210895370901
CC_7011BC95A91B,0.0446143444859854
CC_7020F3C11A3F,0.1516846777994225
CC_70306409A3E8,0.2845685085486887
CC_706B18DA7204,0.1588369639078589
CC_70703A59C070,0.1810831492056168
CC_70749DDFF595,0.1252910970779223
CC_7079CE5127A3,0.043745832403673
CC_7087A46F0AB7,0.0918157435864172
CC_708B73EBD939,0.1718404918910729
CC_709315667BCA,0.077584850707056
CC_709970475B6D,0.6380497827334624
CC_70A56ADAC199,0.0507297233495967
CC_70ABB244502D,0.0452353061225737
CC_70B0176647CE,0.1439548367140941
CC_70D3353DA1C3,0.0666475968300358
CC_70D652DF4E91,0.1188700781296459
CC_70E3121BFDC4,0.1034844221414572
CC_70E5FB8B072D,0.0475700464286802
CC_70EFECA3FAEB,0.1787741369191467
CC_70F59DA18BCA,0.5317134995566709
CC_7100129A0AFF,0.08956308940639
CC_7113554E33B9,0.1131862200585858
CC_71260405461D,0.0938143787640637
CC_712677251322,0.1690839865619363
CC_712D31B2785D,0.0523038076456304
CC_713052DB1E2E,0.0646214875885409
CC_7139C2D6F1AC,0.1163094577344535
CC_71427FC8FA49,0.2307798772898813
CC_714912E93A71,0.1111993366126435
CC_717A5C2ED311,0.1981086151983496
CC_717C94F5C8F1,0.0751317673458203
CC_718F067F4DA0,0.0411081168450253
CC_719E714DD38C,0.0571667678653486
CC_71B169C874D0,0.1572380625870636
CC_71BB5070615C,0.1152077049134094
CC_71D37D6D19C6,0.2499264794941698
CC_71DC80205F42,0.1986801287773905
CC_71DEB636B8CD,0.6141165206415633
CC_71E4CBAA1211,0.1435655111126549
CC_71E787049755,0.0987617408646199
CC_71F1EF5575AC,0.0919761812938121
CC_7201DD8EB33B,0.1872781419762638
CC_7202C8CE2317,0.3163611714458946
CC_720B06583C57,0.0467829224564993
CC_721DEC038BAF,0.0811824060866784
CC_72219BCC83E3,0.156158281958827
CC_7223DABA7E98,0.1456993949339273
CC_7233459FF7B8,0.1942425607611848
CC_7238A8A6767A,0.2254279191614697
CC_724559551664,0.7239893970139142
CC_7248EB4B76CF,0.0538006263172744
CC_7259B5314D92,0.0899004009436107
CC_725CA03102FE,0.048360861381877
CC_726E05E5A555,0.1167209800528298
CC_7276AEED6D4A,0.0863629475917368
CC_72A18E8D6670,0.0437866449858616
CC_72CDBC38202A,0.5511175863511873
CC_72D8B2ABA2D1,0.7609924823929171
CC_72E4590D362B,0.3785074426343274
CC_72E8542AE4BA,0.077046858716818
CC_73010B6E55DD,0.6038561519007292
CC_7309A4693D52,0.1372003776774248
CC_730C2A3FF1BF,0.1609987168815018
CC_731C1BCED024,0.6289924257797539
CC_732C325832D8,0.1542237634135639
CC_732DFCAA0A75,0.1885160990625228
CC_73322A6A24B1,0.723729237242388
CC_7336B19A18AB,0.2109869172600461
CC_733AF1D123B8,0.3271911081473765
CC_7344A0E90AFC,0.1055829367081329
CC_7348C2B475B7,0.1180511575626589
CC_735E1A78B058,0.0845326209217291
CC_735ED2A02DC4,0.1432877910740732
CC_736015DE4E3D,0.3505187839653786
CC_736A42761E55,0.1085322369203303
CC_736C0436B98D,0.1870931557876443
CC_7379212919FD,0.0769246008620431
CC_73859CD59E75,0.5344407421632188
CC_738B201B1CF9,0.1631053509060343
CC_738DCB11942F,0.0651686634591687
CC_739198ACE582,0.126777950566406
CC_739D093D7B69,0.1091570154755893
CC_73A7FC903662,0.1826588483573222
CC_73A8927DCEB9,0.0932250803089099
CC_73B575BBBBE3,0.1477524632512956
CC_73B6B9AD2002,0.0502331608461198
CC_73C28D72A5A3,0.5227182820876792
CC_73C38DBDF9A7,0.0966949759168267
CC_73D44BEF6754,0.3766261128581091
CC_73D4C1D7C022,0.0868990264177253
CC_73EF383F3C2E,0.1494868969753039
CC_73F34B1607C1,0.0641929802377191
CC_74137206902D,0.1045943053482844
CC_74198E5EC366,0.0586005611149764
CC_744FB5804A8C,0.5805103472672983
CC_7451E64B6D47,0.1593960850555547
CC_745A64878AF1,0.0820293841785805
CC_746B196CECA1,0.1582565429977888
CC_746C06898D5B,0.6582690686591199
CC_746DE1EED0DD,0.2591695506476306
CC_7476938CF6A0,0.4417836429683321
CC_747CFDB7E305,0.0847287245995493
CC_74845374E870,0.7319927150792506
CC_74AD8D3B192C,0.6782283729416443
CC_74B90A15B270,0.1096136806502803
CC_74BA5D46E909,0.6411527259986456
CC_74BE0AD5E21D,0.190445782232221
CC_74C33B66F002,0.1284438854619983
CC_74C9C3F17421,0.0664733488330251
CC_74E4BD5C07D2,0.0716285045811618
CC_750D90249EFD,0.1072804603291548
CC_750DA21B7EDD,0.3122056695093992
CC_750E6537383A,0.2560459722611989
CC_75137D6F9DCB,0.103357919855632
CC_75173A8A11D1,0.3744473806202629
CC_751DDC1FC2AD,0.1324235523572496
CC_75357E0206F5,0.0797668060375931
CC_753D160E3A58,0.1195227688031414
CC_754447632F75,0.0486831705856895
CC_7549363C5D36,0.0665274262579974
CC_754F3894627C,0.0846813248030986
CC_7562CD43897F,0.1358605106254994
CC_756A077EC614,0.4172290936960598
CC_756D3492443F,0.3090166275716913
CC_75783B3E6C6E,0.0510784665622077
CC_7598068A716C,0.0459623178600894
CC_75A37D8C1F6C,0.5627586550318093
CC_75ABDDA24C26,0.1285943727382502
CC_75B287424E59,0.4242193108533879
CC_75B2B88876B6,0.1005415456552593
CC_75B324FCDD4A,0.2879182583954039
CC_75C1466E61E2,0.2060409273491917
CC_75CCCD9D4568,0.1117064331971124
CC_75D2DAF4491C,0.3430989122530667
CC_75D54090AAD4,0.1224256873303178
CC_75F1927E5941,0.6897043847966539
CC_75F99AD6844A,0.3162264194507236
CC_75FBA505C727,0.2668864238430977
CC_7615CC930B76,0.1423101388538765
CC_76168488EBB0,0.3707530804636617
CC_76197A77D666,0.0389083439341858
CC_761F48F8E962,0.2131651753259418
CC_764C6ADC6D1A,0.0987377535431823
CC_7658A6B0910B,0.0558060352469523
CC_766347951B7B,0.5289555176696324
CC_76857712D8F5,0.3368207557929404
CC_76A0DF2549B7,0.1020011244470508
CC_76A636414AEB,0.3007096032881153
CC_76B01540CDD1,0.1568793253536388
CC_76B420FC66EB,0.1055122771038673
CC_76B6BCD2EBAF,0.0701357641738117
CC_76B7A0029620,0.0932367289919674
CC_76BA435EF2AC,0.159303061544723
CC_76BCC1AFDA4D,0.0798943138780012
CC_76C35913E797,0.1515120057314454
CC_76DE3DF1DEE3,0.1860204028295656
CC_76DFA4CD068B,0.0815433543251571
CC_76DFE3568C72,0.2732740688322054
CC_76E201F1E036,0.3112371847381903
CC_76E83166FE0A,0.1606814909084689
CC_76FD9E9D9ED0,0.1090642930460364
CC_7720BBD06736,0.3272684826159542
