client_id,default_probability
CC_592A5A163624,0.37963218809653093
CC_5941C323917F,0.08986820115386795
CC_594E4E86A1C6,0.22043865454172448
CC_595ADAA76A32,0.10281575809917118
CC_596A20270C3D,0.21258938282047693
CC_5970E93E11DF,0.2988940266485349
CC_597AD111527C,0.11853026304564672
CC_597FDFFA265C,0.08383598110751121
CC_599C287D2BAA,0.38091397045471626
CC_599E345094D2,0.1301093157873611
CC_59A4741B5A92,0.19724001477500203
CC_59BB3A5BA2A3,0.6354443377520881
CC_59BFD1200F6B,0.1877446765595862
CC_59C07CCAF4E0,0.21192426973259834
CC_59C49474B501,0.12052846905797965
CC_59CFBC2CA471,0.5729779087645498
CC_59D62BE0C0C6,0.18095852720679656
CC_59D86F572716,0.10372176223097945
CC_59DF71FBA4B0,0.04730542929900887
CC_59ECB7465DCD,0.0700211096813209
CC_59ED43A803B3,0.035778325305671904
CC_59F5E81F4EA0,0.1497358866861071
CC_5A10371BE7B1,0.7635341104414428
CC_5A2F9A594A05,0.5490375485402417
CC_5A38E46246FC,0.6146275709410468
CC_5A3F52B0A07B,0.19421947451062324
CC_5A5507A49F6D,0.08283000043896656
CC_5A58A5E6DE82,0.09747249402436513
CC_5A5BB6DC1018,0.164248722728678
CC_5A5C0DF50E01,0.09485930465105584
CC_5A633C535360,0.1076765818361763
CC_5A67E62D8D5E,0.6402851807108637
CC_5A6BA0007593,0.11155128832019097
CC_5A7513434C72,0.05100838133626835
CC_5A756D8AE60D,0.24115425409378788
CC_5A7C13841B7A,0.5948956292802197
CC_5A7CBB6E8716,0.18493677994631297
CC_5A83A1E25A2B,0.37162127999132716
CC_5A86EB53A14D,0.6894566206321295
CC_5A89E13CE597,0.1838477019200245
CC_5A9466D0CF9F,0.1169625232292548
CC_5A95331BD0C5,0.11206026901375304
CC_5A9F63C3E428,0.0612127037690433
CC_5ABC76FF707A,0.056799416330282265
CC_5AD0F1B43457,0.09643717381343782
CC_5AD82250C271,0.04328196804550068
CC_5ADD27165E38,0.7092922226335173
CC_5AF32E5C8018,0.039469303502051016
CC_5AF3690FA0B0,0.20833388796437957
CC_5AFDFAA63B45,0.15656429290822063
CC_5B025DA26FE6,0.05061541348819462
CC_5B07C7DE7E7E,0.19139420875777816
CC_5B08171A6880,0.17192174018399956
CC_5B09FB1A0BE2,0.07207535416499694
CC_5B0D6BA12702,0.5231999752334421
CC_5B0EF2D4C3CC,0.1808324036474474
CC_5B195D88C182,0.4819993007460646
CC_5B1F6FE71A38,0.06307175083617021
CC_5B247961602E,0.07424785943706184
CC_5B276421F4CD,0.053431038019643565
CC_5B289AFA1662,0.278792984532393
CC_5B3A16421A31,0.044771714012877314
CC_5B3E78897EB7,0.07118206852961803
CC_5B480B44A9B1,0.13125028455449858
CC_5B546C3A21F8,0.1629070432324026
CC_5B5BC4023EE7,0.17239508329657924
CC_5B6D63DD34B7,0.10485658928815676
CC_5B6E868912E6,0.05568178043362137
CC_5B818D2581FB,0.10684462214302856
CC_5B82E8BB921F,0.2984407833009465
CC_5B8E8DA14EE6,0.14617999024080006
CC_5B900A135A69,0.10143680555563792
CC_5BB64BDF3C99,0.09092952221180468
CC_5BCB2C79D1CA,0.2122139617488254
CC_5C072DB8586F,0.06666873357327546
CC_5C0BEC2A0850,0.09078109683323562
CC_5C24010127D1,0.2554485024445512
CC_5C2DAF5E0EB7,0.434167166547869
CC_5C3E8DB90978,0.1364923743722468
CC_5C4A7CE69975,0.31927746606952495
CC_5C5766F933B0,0.42633518155851563
CC_5C5808240054,0.10383247107395524
CC_5C5D6E15EA27,0.231340323117959
CC_5C60C4545922,0.0955050785096314
CC_5C626D70F6D6,0.17095983734505243
CC_5C670F0622BF,0.06278658316706555
CC_5C799E57EF53,0.06249818234046574
CC_5C7B44735AF4,0.19279176752673557
CC_5C7D8DF047E9,0.188630763195192
CC_5C80F394EFC3,0.15228299125134048
CC_5C99E6189441,0.0812113938125287
CC_5CA9AB4A6AB4,0.12110183061750385
CC_5CB78ADD2432,0.15940548998716814
CC_5CDE37CE08CF,0.046800398178607726
CC_5CE258D12432,0.3365945467358442
CC_5CEEF006ABF9,0.06235273008730024
CC_5CFD2850E277,0.24001290507273926
CC_5D01F71B9FAD,0.1345369555331482
CC_5D065A455A45,0.22163030611740436
CC_5D0AA7D4954A,0.31761841061335416
CC_5D242448B812,0.12625045404363297
CC_5D2C5115BDD2,0.16085728522650633
CC_5D3273E039AF,0.6540382603391859
CC_5D398BB3365B,0.07595651836612198
CC_5D3C1CE64952,0.08474625867454505
CC_5D4B0EBB5CD6,0.14759301794346572
CC_5D5E897588D3,0.11648512265011943
CC_5D65F25FFB8D,0.057642874137433686
CC_5D665A86C465,0.11970556567715242
CC_5D80C353E475,0.08974493237123783
CC_5D8895A0AB4C,0.17507735844070937
CC_5D88A673BF50,0.2172454105549441
CC_5D89688B69A9,0.36608953230681107
CC_5D8AC8E18A8E,0.08169903715176802
CC_5D8E7DC2FA6A,0.5158727113776629
CC_5DA29AD9E85E,0.0636107223217844
CC_5DB286EAC626,0.2542857168609626
CC_5DBC1BB95B84,0.7916656439866432
CC_5DC0A465470D,0.05112319579369983
CC_5DF82CB03C3F,0.09637156288789338
CC_5E001C93F359,0.0679804645481346
CC_5E029094A55C,0.6914058182547866
CC_5E0808121A65,0.12240663984841017
CC_5E1117E4E593,0.13464838221766565
CC_5E1541060A97,0.7237385076895451
CC_5E1C11540C0B,0.0991315689560286
CC_5E1DC0E143F2,0.18002042284935627
CC_5E206AC277E4,0.19621396832014174
CC_5E22B4BC8B12,0.09295478769962229
CC_5E22D889B6BF,0.18418739494835915
CC_5E38425EC99F,0.7385316489997241
CC_5E3A70C2077A,0.1343116447018138
CC_5E5607D275CA,0.12876162634867555
CC_5E73C3D2B3EE,0.11746362965452467
CC_5E7F23A07A71,0.08411232683309726
CC_5E80A96974B8,0.27017231955690796
CC_5E8C0453B9B8,0.2792473162298689
CC_5EA599FBA5E0,0.49803326119290503
CC_5EB379BA6C7A,0.1164214990139215
CC_5EBB96F65AFE,0.38688032673571043
CC_5EC41568C2E1,0.08604414775894019
CC_5EDB5C924107,0.2762188531335856
CC_5EEE5D0FF8D3,0.17420668212577012
CC_5EEF07FFC243,0.0668808839265606
CC_5EEFD690759A,0.10249231042273911
CC_5EF2176F01D5,0.11704559902781796
CC_5F17CA33D26B,0.07043279691865917
CC_5F20750D6658,0.18459542596094392
CC_5F2CE32A6EC3,0.1296849856599943
CC_5F328EE757B6,0.05005827575607121
CC_5F35B8D87D06,0.2296149162025533
CC_5F390BA40E83,0.700170344233524
CC_5F59092CA9B2,0.08937967713311165
CC_5F5916E96E19,0.1594620317202447
CC_5F5E835B9E6E,0.09616221816749809
CC_5F648D39D67F,0.5174191016403868
CC_5F6D4104C808,0.1802961744455352
CC_5F72EBE104D4,0.04099745178257447
CC_5F765C41F051,0.056111691921304115
CC_5F8859A6F0DB,0.039297733904964265
CC_5F88ACC7C384,0.13404993081673441
CC_5F89DFA97B7C,0.4922880834258552
CC_5F93A3E31DD6,0.6286870905735203
CC_5F9A44423DD4,0.1662504940922348
CC_5FAA7965BD71,0.13565966850742991
CC_5FAFA265CA02,0.36828756546725716
CC_5FBE1A34704F,0.16061892570163672
CC_5FCAA919577A,0.2026108474453653
CC_5FCD208ADD77,0.17667087479394397
CC_5FECD2BB0094,0.11071747911809758
CC_5FFDE52E6B7A,0.11764502811982426
CC_6002BFD3F26A,0.1411078719831835
CC_600311592F72,0.06171116838535821
CC_600AE12112D6,0.2829292890489357
CC_601C3178E38D,0.14821553822293562
CC_6037EEA42F2C,0.4212743254611906
CC_604C08F76272,0.599397598354226
CC_604C72AC662C,0.16005268194508512
CC_60510AFA8A87,0.15476728548958157
CC_605E2E26E52A,0.2734628236360807
CC_605E3904CD8E,0.16862639296560844
CC_60611B935106,0.14125811215680772
CC_6061787228F8,0.14589819825511172
CC_607270A72DFD,0.23293731332152734
CC_60738E418DB3,0.1989629307403654
CC_60961DF8A134,0.14563405926157755
CC_609B7A7FA165,0.08092225602085572
CC_60AC5C892D01,0.1093187468382703
CC_60C09FF84412,0.17663010363133286
CC_60C87349D73D,0.2817240306180682
CC_60DA2FBF1FBF,0.10584519438301934
CC_60DA539A39FD,0.1684577056298591
CC_60E974A0B278,0.06586504392155446
CC_60EF7D647EFC,0.04236554892842775
CC_60F525A39898,0.04006185154973437
CC_610009B69EBA,0.6801402853357276
CC_610FDDF5FE54,0.11037872326710926
CC_612C06CB5FF4,0.09748683521028852
CC_61307D82CC26,0.5808966908789008
CC_615030FD33CC,0.6859945564738222
CC_61649241FE59,0.16450600687624092
CC_6170051A606A,0.1639265090859179
CC_6179A630658E,0.08334205192833238
CC_617BD59427E7,0.09239035068751847
CC_617EC8BD5153,0.17823976183229626
CC_6191E14D21BE,0.059073380588337596
CC_61A798B8D222,0.04980065899596841
CC_61B4A983D1A1,0.06893452667556241
CC_61C9732AA682,0.6881145320729928
CC_61DC64E37471,0.049508962238524176
CC_61EAF14033DB,0.12351854440673123
CC_61F18E0C218F,0.06822395596912491
CC_61F1A1263F5B,0.14570003153035105
CC_6209EA426553,0.05668156200123074
CC_622BD8CB3807,0.39937809696830145
CC_6234A9617A7F,0.10546583354824822
CC_623AC074EB25,0.21692591439369158
CC_623FAACE8A80,0.05786135622808049
CC_6244E2935407,0.25769473984617447
CC_624535E11F69,0.062157512047553355
CC_624EA2917CDD,0.653518273138636
CC_62565D08DDDD,0.7468239495570738
CC_6268ACD3F95B,0.5119609800037532
CC_626B61F4789A,0.6434396457627988
CC_629193C2A090,0.2390003271383275
CC_62933641AC43,0.27980860712360345
CC_629480877536,0.3454961026419961
CC_629CB045D9FE,0.09287865070840289
CC_62A84BC400F0,0.37122269477359304
CC_62C36DF81797,0.19020741356530851
CC_62CC835CAE4A,0.6998748157642491
CC_62D4192F126E,0.7650327667061793
CC_62D7A3C9483D,0.06902855850412712
CC_62DF1B99B4DA,0.09408799750718419
CC_62ED7BA3E620,0.05187126530431697
CC_62FC001AFC78,0.09248258156232725
CC_630412B4AFDA,0.1577851925149811
CC_630903AD39C1,0.04278179236591934
CC_630938DCC1B5,0.06359627897099722
CC_630ACED773E9,0.4663838463920872
CC_631E1690D913,0.06616782349050962
CC_633A7C7FC25F,0.22672771733456304
CC_6342051D8FEA,0.26292419866032346
CC_634CE4E8AE49,0.17646730378606035
CC_6359692F5EF6,0.11758870302667279
CC_637278423A6D,0.21798420027590557
CC_6377AB848081,0.09811018967675779
CC_6381A65E0A3D,0.11022986374040007
CC_63871B4814E2,0.11566494877647795
CC_638AD269F05C,0.03966304235808239
CC_6391AE0FB83F,0.14579627840907977
CC_639703EE2ABD,0.05237060654554229
CC_639750C87A7A,0.7254372671851526
CC_639B1DCECD2F,0.1776934367384987
CC_63A869443AC0,0.4247104194253699
CC_63CCEE26BCAE,0.06237597586980683
CC_63D51CECB6D2,0.21400490267881841
CC_63E53402FC02,0.03816064721278037
CC_63FC6895901C,0.13476614647963228
CC_63FC8A97D9C1,0.14688349638638132
CC_64117B93EF73,0.34019319063848236
CC_642D9C325F1D,0.3010530112553206
CC_6436B950E22B,0.1865337513553355
CC_6445BD3DDB6E,0.04572796440358234
CC_645C15569E42,0.14699526148104683
CC_646472AD66EF,0.09039367258051977
CC_646B8254357E,0.15337748691402944
CC_647F4BB4983D,0.5659849697079837
CC_6489ECEEFD0E,0.10510323686516265
CC_64946E57306A,0.04470033776838195
CC_64976830B0B7,0.26605743619860467
CC_64BA10F3FAA1,0.09700794146232403
CC_64BA39A0DFC6,0.09528572353117211
CC_64CF9A79EBFC,0.10480787843706782
CC_64F0E0473D1E,0.09119608777711889
CC_65006C2AB2D4,0.7585080637365695
CC_6500BD19FA06,0.2375382087762239
CC_6504DCAA90E1,0.08283541531222947
CC_6509C7361994,0.16446999715372018
CC_651486189673,0.08322184597087645
CC_65194BAE506A,0.17813153648049404
CC_652539353439,0.19286517177605686
CC_653CE5FA5A76,0.2507604941556687
CC_6560C2F4EDA4,0.1784150682902874
CC_656137F98187,0.6173652614486064
CC_6575B4B39113,0.04499422408759534
CC_657F629D31E2,0.257217330372536
CC_6580B7583ADE,0.1945618048422562
CC_658477BA75D6,0.04555499361898087
CC_658B7867BE7C,0.13386974613394315
CC_6593FE5349F2,0.0855864413439929
CC_659EE0F05A75,0.27867634756385534
CC_65A0D8134410,0.224150595192324
CC_65ADD5A19F64,0.12297022884878503
CC_65C3F0F73BB1,0.09120247690359622
CC_65C47521C285,0.03976782184434422
CC_65C4EE0B737C,0.2102617807444885
CC_65CB68404333,0.18363339972866308
CC_65D6DFF1B766,0.10577714256375152
CC_65F1545C35E1,0.24875133693796556
CC_6602547E2FCF,0.21186694868911357
CC_6615D7044816,0.2561341518759042
CC_66244D4B72EA,0.0891019093906424
CC_662E5AAE07A8,0.05119594229083883
CC_66322B339E84,0.04407520576538882
CC_6634FD4B1CD5,0.7557046244979356
CC_663DCEF4923E,0.18518307127771483
CC_663FE5BF918D,0.5153726619215075
CC_6645798E740D,0.08893778777341611
CC_6649736C8321,0.7533209494352233
CC_664E1026C4D9,0.24277128212879837
CC_665603C4A33B,0.07517720551804892
CC_665BDD9C8039,0.42962479890431865
CC_665F2AD58363,0.18774499989275006
CC_666767444BC3,0.2203222040464503
CC_666C0A2A8674,0.057150930778425
CC_666F2BCDC7D7,0.19154863144454182
CC_66775178B226,0.06273958462190345
CC_667B6F8C846A,0.6242862495217024
CC_667E909835A4,0.2334380618926595
CC_66809C278FCC,0.19646688925165706
CC_669CCC44CFCD,0.06921881210081227
CC_66B0BD3F6516,0.2833288429290115
CC_66BF02C05DD8,0.1327800199533521
CC_66C491256BE4,0.06815364327781785
CC_66CEFA65F912,0.3445184225659276
CC_66E025DB3282,0.6484812640812136
CC_66E7B423A32F,0.7317164075508481
CC_66ED26E7BAD9,0.08690434975509617
CC_66F7FF7735C3,0.14591225813956088
CC_66FD0CE6D57B,0.05261140473642105
CC_66FFFE05C2E8,0.08777621489649215
CC_6700012A39B8,0.1502206474990359
CC_670FC6A064F0,0.1763258443649016
CC_672932B65802,0.0786704626336247
CC_6742C6478F98,0.18604506058335107
CC_6745321663BF,0.06293982004608945
CC_67579CF57290,0.1388789810172761
CC_675F7483FB90,0.16338297974918
CC_676ACFAA6131,0.6873817793930312
CC_676B423C495A,0.5691942568001118
CC_6771C0D1CB1F,0.05622219028097719
CC_677EE0369CA7,0.08148838108448044
CC_677FE35855A9,0.19678704562563099
CC_678091614A14,0.10809919866825761
CC_678A43ED0803,0.6401059599713403
CC_67955C210226,0.10750831754410958
CC_6797E0B01112,0.23573300369254963
CC_679D90941842,0.1301506321766234
CC_67C05273700B,0.1470757814658135
CC_67D5172B6450,0.16588109168004245
CC_67E8CF412D93,0.12143035444693152
CC_67F6576A6836,0.22876238329659887
CC_67F985A00A12,0.07952303237319618
CC_6801AD1D4478,0.08532884579408595
CC_6803BFA94B17,0.045444164645541886
CC_680B16E5E240,0.14409713086085593
CC_680F2D0F4F6C,0.08806101272842054
CC_68221E1393E1,0.1089135500760608
CC_6822590B968C,0.18750919031680213
CC_682D8EBCEE94,0.22082768687018148
CC_68429B4AE401,0.41161801306880924
CC_686B26BDD061,0.06603763215011295
CC_687518442359,0.42019965221177374
CC_6875DA61F422,0.23517282717615962
CC_68A3D749608C,0.1625363192087676
CC_68A9C3CE2557,0.08502744111458245
CC_68B9F8C6D9D6,0.6479816219869319
CC_68BC65E3C84A,0.4258502913738488
CC_68CC4D1D898F,0.06865798796332143
CC_68D0ACBD2D0F,0.03712240825305438
CC_68DA8D5488B3,0.08429292249268033
CC_68E675A69AF3,0.2025103187330961
CC_68FC9E6FA27E,0.20243571792479173
CC_69322F7C4CE3,0.1395444924561721
CC_693710EAD59A,0.2083314812962141
CC_69387752F41F,0.5171805396656215
CC_693B71DDFE67,0.14669606733591706
CC_693D4AEDA3A2,0.10856436152609408
CC_6952171BCD2D,0.15477759238269592
CC_69547DEB412A,0.2254399975089797
CC_695E80DBA42A,0.08970087379982736
CC_69717E76CFAF,0.44263970670275754
CC_69741BF89A2D,0.12492325098629731
CC_69825C70EEE9,0.2219657034036775
CC_6985C268DC74,0.4899268832078942
CC_698886C4AD90,0.1354984344619602
CC_6999901A6060,0.20417139114289892
CC_699ABD34646F,0.08465093109458817
CC_69A98DC7A907,0.07367152498391634
CC_69AA6E0DDE10,0.3290173100028308
CC_69AD5A48A78B,0.26259076377449475
CC_69BA7BFF98E2,0.1056566936208852
CC_69BBE365C097,0.05447988792775844
CC_69CD95A00D9C,0.048603804107154994
CC_69D328691680,0.08204499982463057
CC_69D39C9F36F2,0.2566097450901828
CC_69E09390CD64,0.08307185630182289
CC_69FD49E90AC9,0.33593280401952247
CC_6A099AFE73BC,0.13811746210836057
CC_6A099E6C91BA,0.30475199386378377
CC_6A19EB191A81,0.03779592291809447
CC_6A39017046FE,0.09773796026648122
CC_6A4A401F2920,0.34409081861465696
CC_6A5261180031,0.0687765368277764
CC_6A7432494840,0.166865155848407
CC_6A7963180D20,0.30890588462114676
CC_6A7D7E5F814F,0.5333970911678826
CC_6A8B8BBA749E,0.1529318455284209
CC_6A8DFDB0621D,0.14006059116468939
CC_6A93C436E2FF,0.11274786916169642
CC_6A97F81D9A0A,0.16070089237452664
CC_6A9D1622B4DE,0.27450089801088057
CC_6AA6589445C1,0.5987507474820615
CC_6AA7A87F59FD,0.1842214206580438
CC_6AADD44C0B52,0.08545015904584038
CC_6AB4A5EBA3F6,0.20614275362390777
CC_6ABA7D0ABAC5,0.10621056875145239
CC_6ACF1E52BE8E,0.14981940680490463
CC_6AD3513459CB,0.08463860096741162
CC_6AD4238EE77D,0.23131761960549177
CC_6ADD0FE5DD74,0.613061791844855
CC_6AE2737BD3A8,0.07767765773408704
CC_6AE48C1F2448,0.14173034559204425
CC_6B00A666A420,0.6878719359645017
CC_6B07C3992304,0.06856692503009586
CC_6B0A72BBD800,0.6341749057395025
CC_6B12B975F2EC,0.37207864149770237
CC_6B12C9507F32,0.20889613498566292
CC_6B34719D93AC,0.5684891044637241
CC_6B34740DD355,0.15797425239826096
CC_6B41081727AD,0.22133730067197935
CC_6B4902892E70,0.08454642126536285
CC_6B5BC2D89077,0.7206301534804698
CC_6B65242C2CCC,0.1570676194350537
CC_6B823BACBE75,0.32749608063063335
CC_6B83E1A959C2,0.2668401380083475
CC_6B84FB3DE604,0.041919029876517876
CC_6B8AABAA752E,0.17484507578330205
CC_6B8AC0DEE990,0.4101476596031526
CC_6BA45C072D40,0.1624167165041089
CC_6BA72ECB5027,0.10404187974005755
CC_6BB560F020BD,0.07480416105897429
CC_6BDF0B68C126,0.03571605843253363
CC_6BF0A9437728,0.10444381488311542
CC_6BF3B9097199,0.17324836265618782
CC_6BF7A1EF31B9,0.2321091857015249
CC_6C29DF49246A,0.07044241516429435
CC_6C3C86C2125E,0.09024282193592548
CC_6C42FF6D7218,0.7097705870161228
CC_6C541A482CF2,0.2182478623287894
CC_6C585A6BFE01,0.7864221070311443
CC_6C5CE36700D0,0.1752104540343634
CC_6C62C2094733,0.11989392887623908
CC_6C66539A9D02,0.3036600067002961
CC_6C684505E498,0.07770558955025
CC_6C6E40927C35,0.04525490817999328
CC_6C7736F51C12,0.7207900711520844
CC_6C781CEB6F52,0.08567089522282352
CC_6C7E39BF4744,0.11976915701395602
CC_6C9EE9BAECEE,0.07700877543317947
CC_6CA0F076091A,0.11083692081767692
CC_6CAD299645B0,0.14312332367762312
CC_6CC3C50BA394,0.10431584869276231
CC_6CC593C5385D,0.043011485257813585
CC_6CDA4B24C602,0.29234997633909554
CC_6CE31AFF7813,0.07210985489229023
CC_6CECB68DE9C1,0.308304756462795
CC_6CECD3DBA212,0.18044520296885203
CC_6CF17D012682,0.16906731827411875
CC_6CFCDF903310,0.17214542095725383
CC_6D08B5E62654,0.0929870611027293
CC_6D0F60667273,0.26755204838315744
CC_6D127EE83945,0.0602580644498252
CC_6D134DB29068,0.32919897880979077
CC_6D141A49D94E,0.5588451805735143
CC_6D148C0A624D,0.15519958063517073
CC_6D1EFDDE2EED,0.06821199291918041
CC_6D22B938D7B9,0.07827614935719505
CC_6D27409F4956,0.08954695929807403
CC_6D2F0EBBCA4D,0.24993348373378171
CC_6D43BE30E8B8,0.21842737400454534
CC_6D4EDEAF67C7,0.18754955996574324
CC_6D72571304DC,0.5276792313956489
CC_6D7C62C7C161,0.0641200421406167
CC_6D8A18C28AF0,0.06989466389172551
CC_6D8B35007242,0.074674897884232
CC_6D93A9E49E3B,0.2016206437370331
CC_6D9C644A082B,0.09643948482822236
CC_6D9F52BD4D0E,0.12268327853314517
CC_6DA058F9B631,0.2908605450146011
CC_6DA1F8DF9CDC,0.2660884055325084
CC_6DB000AEF16A,0.10696197067652921
CC_6DB5025899E3,0.21733018669344176
CC_6DD6FA2FA0C6,0.12274053549218447
CC_6DE4E4C1A31D,0.19141955442552466
CC_6E09CBC15C94,0.4504764557291439
CC_6E353816938F,0.05152285903363137
CC_6E3AB992A5C9,0.17712890644307877
CC_6E420A2FE490,0.1589165600891283
CC_6E46D01888D5,0.14940749570723438
CC_6E4702162475,0.07313122688212838
CC_6E548AF15091,0.218255916592849
CC_6E5C9A2DA27E,0.04485702158978772
CC_6E610F3976CB,0.17579027849112072
CC_6E614FF9BE02,0.6418327746140007
CC_6E68D46447E2,0.09962345160662903
CC_6E712C21215D,0.046964809295326405
CC_6E84DED41B8B,0.1499702569649452
CC_6E8557E30DC9,0.6031076361032582
CC_6E8963475D35,0.21327697212707425
CC_6E9880CA0BF9,0.28220622063180634
CC_6E9FCD68ED52,0.6608341781806406
CC_6EB194A93F60,0.13586573888808415
CC_6EB370F511F7,0.06206747508026436
CC_6EC722B2BC2F,0.1655620810631915
CC_6ED1B0EE4B6C,0.19970399804364675
CC_6ED65E7CABA2,0.09711568516143007
CC_6EDA84B653B8,0.3476483659870937
CC_6EEE8E7C1D1C,0.2128064112136134
CC_6EF17801ADD6,0.14994710002304243
CC_6EF337CC4BA9,0.30531054502086513
CC_6EF464EC9FCF,0.12356510601373691
CC_6EF6B8AE7DCD,0.04513360993920688
CC_6EF8C59D8395,0.8143272426603646
CC_6F2146FE362E,0.05494357826913578
CC_6F2408B665A6,0.3726626192479508
CC_6F2B8E925D59,0.03543356762217723
CC_6F3034E96848,0.10005113307406509
CC_6F3559ACC2F5,0.04605362739403712
CC_6F46C5897DA8,0.42543932391235584
CC_6F49ECAE902C,0.06559290258948136
CC_6F4B818665D3,0.11658938748677404
CC_6F4E696A1F88,0.27722469511862186
CC_6F54BD66C0EA,0.1503526663670901
CC_6F786C433998,0.13218153316814832
CC_6F78BF56B0C0,0.09655550269753094
CC_6F8346F138C1,0.46732062201363095
CC_6F86CFDB23D6,0.055893769914874165
CC_6F8E30AE9457,0.1614143720283747
CC_6FC25B27AC26,0.07775843002027233
CC_6FC8BE007FE9,0.12144174778844889
CC_6FC8DA40122A,0.21982698148821037
CC_6FD8BAB1DA3E,0.06255138014157921
CC_6FE4FD09A9D8,0.07944722709325878
CC_6FE78CB02174,0.04446857189303741
CC_6FEB8EDBF2A4,0.14467036445246942
CC_6FFCF2DAD0A4,0.09213049757922111
CC_7002034B0979,0.08920798778068727
CC_7006523D45E4,0.08164856832074653
CC_70097151A773,0.06542108953709012
CC_7011BC95A91B,0.044614344485985453
CC_7020F3C11A3F,0.15168467779942252
CC_70306409A3E8,0.28456850854868876
CC_706B18DA7204,0.15883696390785892
CC_70703A59C070,0.18108314920561686
CC_70749DDFF595,0.1252910970779223
CC_7079CE5127A3,0.04374583240367303
CC_7087A46F0AB7,0.09181574358641723
CC_708B73EBD939,0.17184049189107298
CC_709315667BCA,0.07758485070705601
CC_709970475B6D,0.6380497827334624
CC_70A56ADAC199,0.05072972334959672
CC_70ABB244502D,0.045235306122573773
CC_70B0176647CE,0.14395483671409418
CC_70D3353DA1C3,0.06664759683003588
CC_70D652DF4E91,0.11887007812964592
CC_70E3121BFDC4,0.1034844221414572
CC_70E5FB8B072D,0.04757004642868022
CC_70EFECA3FAEB,0.17877413691914673
CC_70F59DA18BCA,0.5317134995566709
CC_7100129A0AFF,0.08956308940639007
CC_7113554E33B9,0.1131862200585858
CC_71260405461D,0.09381437876406375
CC_712677251322,0.16908398656193635
CC_712D31B2785D,0.05230380764563045
CC_713052DB1E2E,0.06462148758854097
CC_7139C2D6F1AC,0.11630945773445353
CC_71427FC8FA49,0.2307798772898813
CC_714912E93A71,0.11119933661264358
CC_717A5C2ED311,0.19810861519834966
CC_717C94F5C8F1,0.07513176734582039
CC_718F067F4DA0,0.04110811684502535
CC_719E714DD38C,0.05716676786534869
CC_71B169C874D0,0.1572380625870636
CC_71BB5070615C,0.11520770491340945
CC_71D37D6D19C6,0.2499264794941698
CC_71DC80205F42,0.19868012877739058
CC_71DEB636B8CD,0.6141165206415633
CC_71E4CBAA1211,0.14356551111265495
CC_71E787049755,0.09876174086461993
CC_71F1EF5575AC,0.09197618129381219
CC_7201DD8EB33B,0.18727814197626383
CC_7202C8CE2317,0.3163611714458946
CC_720B06583C57,0.04678292245649934
CC_721DEC038BAF,0.08118240608667848
CC_72219BCC83E3,0.15615828195882706
CC_7223DABA7E98,0.14569939493392733
CC_7233459FF7B8,0.1942425607611848
CC_7238A8A6767A,0.2254279191614697
CC_724559551664,0.7239893970139142
